left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
67.487915,38.917908,23.629654,41.0977,61.526505,38.95913,76.65009,36.70635,38.738003,38.045784,19.342451,37.14958,54.924416,28.11193,82.09429,23.830717,36.466152,28.953678,10.155721,32.605347,45.822765,69.500145,76.369644,74.79365,36.243603,78.26152,51.809345,74.34449,45.80295,84.72488
67.498146,39.148262,32.450233,42.26926,58.75868,38.661034,73.46708,35.675976,37.831997,40.06291,20.431961,39.727825,55.77897,30.253534,81.50616,28.406216,39.91816,32.396973,13.893495,34.270767,52.254597,61.51974,71.598495,72.04836,33.57993,76.717384,50.47822,76.646774,53.618694,79.15932
61.98134,37.19935,30.409527,38.391068,58.301323,36.429565,70.50853,34.250435,34.475178,38.18042,23.061354,43.82757,50.600437,29.618359,81.08277,25.127607,38.40392,31.328545,13.035574,33.890125,45.366714,59.356316,70.737274,70.05505,32.719463,71.6976,46.337566,73.47143,50.580772,71.81509
65.49967,38.090893,33.94703,41.056343,58.256603,36.29426,70.23481,33.63908,36.720753,37.94872,21.657103,39.8038,58.34098,25.420784,78.71881,30.066858,36.381054,26.773079,15.168366,29.414495,45.677948,53.28034,63.98384,70.30248,34.56227,71.807396,49.275448,64.06393,48.71408,80.33127
65.53077,35.369743,25.722504,38.124027,58.964657,35.808937,72.907646,34.720505,36.966225,40.172157,21.983654,40.4214,53.771324,30.21459,84.77197,29.516615,37.98631,31.466463,13.45842,33.60031,48.413242,67.53851,71.544464,71.92966,34.96149,77.44509,50.773766,77.76046,49.759087,81.697044
65.77035,36.357105,29.787884,40.48979,57.29951,37.70636,73.35018,34.70433,36.829002,39.844234,21.10536,41.138714,51.745197,29.350529,82.330605,27.804976,38.501076,33.975246,14.012297,35.355537,45.925064,67.24323,72.64409,71.724,33.189,78.37644,51.67936,77.321495,49.75399,78.7258
67.11518,38.81089,31.349022,39.49643,61.484768,34.759663,76.843994,34.153152,40.860176,36.768387,24.198557,42.135983,52.961098,29.752392,80.55537,28.456537,37.120354,33.843967,17.771229,34.72817,45.093464,69.46704,69.80177,69.774086,34.149685,78.31229,51.513214,74.6825,49.583717,80.20851
62.62404,43.675808,35.516468,34.94531,58.005825,35.170357,75.993935,35.91523,35.512497,38.221863,24.82656,40.72376,54.065865,30.555313,82.11422,27.875692,41.39548,34.98262,17.063156,33.39636,47.158836,61.91105,72.682106,74.15171,37.139515,76.10786,49.66376,76.5301,46.464104,76.96048
61.10341,42.63794,30.345112,28.428196,54.391895,33.538773,71.54595,30.967363,30.958403,41.140984,21.232248,41.409473,48.997925,37.129696,83.491356,35.799095,32.69683,39.290924,15.964697,43.769524,42.33337,59.434242,72.95499,63.08779,30.805984,77.52672,53.81844,73.00044,45.710136,63.055973
66.56129,38.872444,31.720814,39.678967,63.57596,39.86068,70.538124,36.668682,39.06896,37.533165,27.292212,36.685745,56.853092,30.667816,80.94479,31.694935,43.348392,32.662727,17.777414,33.19416,51.812145,49.56472,64.925064,72.90955,35.935886,73.81239,51.227936,68.2833,52.94851,75.96687
66.38524,38.979134,28.146187,35.02021,59.06747,34.780525,75.94689,36.271988,39.088,37.0623,22.588276,40.22208,55.207664,28.517405,79.768814,27.368809,38.772495,31.584887,15.493305,34.19802,48.324104,65.4583,70.78621,70.64568,33.220913,75.37904,52.121807,73.957985,45.287064,78.88729
71.2746,33.645157,30.13051,36.84519,56.928257,35.87595,73.872574,36.96643,39.417088,38.99576,24.045517,39.0167,54.83275,25.452217,83.97889,28.49191,41.096455,35.274384,16.136621,34.79576,47.14818,67.01134,73.833206,71.442314,34.713146,75.52407,52.308968,76.32609,48.68509,80.03992
66.05771,37.309994,30.821064,36.766327,56.61083,36.289436,75.440254,35.876297,34.936054,36.660748,21.60049,36.13335,55.149185,28.50921,79.52488,31.597511,39.354797,29.40522,17.602428,30.548208,46.11953,58.771076,68.52261,72.61627,30.694393,72.88629,48.16228,74.30823,46.14916,79.208496
65.193634,35.57138,30.63998,38.482677,58.12603,38.275738,73.40864,36.41893,35.32079,38.70222,22.93004,37.510952,56.943436,28.83915,80.70293,29.82396,38.12871,29.942661,14.706493,31.554174,47.655415,52.75524,65.3376,73.928825,35.30335,74.053535,46.930843,71.65867,48.6036,81.27885
69.038315,38.711338,30.6031,40.319607,59.185654,35.090294,73.150406,31.947699,35.548233,41.05925,19.079306,43.111248,53.215397,33.886986,80.586876,24.202353,40.211777,34.426758,16.514858,34.28112,52.096104,64.575356,70.92937,71.33782,32.11589,74.63189,49.038177,80.05277,52.84738,71.5991
64.42228,36.704834,28.2243,39.856976,59.41373,35.645817,74.20215,35.16117,38.25045,39.595688,22.477406,40.189293,53.67304,30.020628,80.8005,29.111483,38.5277,33.30393,13.713466,36.16498,50.601543,68.44074,72.74399,71.7502,35.439182,77.13528,51.945618,77.974754,49.771667,82.43603
66.72944,40.476467,27.910175,37.825283,62.261917,43.40878,73.66056,42.839046,35.482777,38.82131,24.375557,40.24625,59.920853,33.269547,82.270874,33.197727,38.422012,30.196608,13.550147,31.296167,47.952522,63.109734,60.402058,84.33266,34.854313,87.22856,45.09383,81.919334,46.092655,95.118965
71.42997,38.16043,36.044712,34.493942,56.158447,40.13302,72.112404,31.329739,41.89416,40.82806,20.530779,35.057354,50.093796,28.47588,81.69831,29.864563,40.68405,34.547478,14.011016,33.406075,41.520424,69.9088,64.331726,77.39721,35.86271,74.543106,46.93707,78.97169,43.34851,84.47588
71.55903,42.121426,28.307293,36.64837,52.510628,43.958164,70.46332,43.08417,38.54713,37.60192,25.647142,40.51592,50.964947,28.891184,81.367935,28.600775,38.939846,32.051815,13.457129,29.959723,37.710117,65.06674,61.502495,82.91688,29.913315,81.45298,41.80273,79.1714,41.877254,85.6435
66.87321,35.429512,24.951145,35.912827,62.13882,37.572083,76.660255,38.302917,36.14192,38.745052,20.958569,36.217545,59.892094,28.575672,81.41541,27.054916,37.00187,28.443188,14.408924,29.83554,47.69903,61.83948,66.177635,78.933075,28.110495,77.24658,45.467266,74.75268,46.831005,80.74316
66.384544,40.882717,31.385551,37.41931,61.517548,37.59523,76.864006,40.07902,36.380795,38.2384,21.023281,37.393616,51.572887,28.457256,83.65093,29.725288,37.4004,31.854376,13.004289,31.573744,44.394096,69.260506,68.89563,76.34843,32.902996,77.928444,48.50374,76.35752,44.431213,86.15301
63.468544,40.74656,30.726162,36.845192,58.01674,33.3386,74.45917,34.285576,36.01614,39.99063,20.776651,40.08737,52.19554,28.668795,85.75204,29.12035,41.251972,31.563725,14.892198,33.12245,44.969948,61.288803,75.40603,72.74693,33.738197,81.909454,52.510975,76.841484,47.59585,74.10019
66.281,36.687614,32.874622,34.122437,61.615726,36.895645,71.279915,38.51351,39.854916,40.642807,19.436808,37.514538,57.994858,30.160805,81.87899,28.81132,38.619614,34.951946,17.078487,34.795094,44.12953,70.544395,71.90083,74.94399,34.48062,76.92688,50.87085,76.08124,45.20428,79.88422
68.197464,36.43621,33.424824,35.861076,60.45255,37.187794,71.62387,34.09975,41.450962,37.38279,22.652931,35.641582,57.727665,30.703327,81.77729,29.334412,40.79774,30.87358,14.736598,32.655552,50.064903,59.30144,64.20908,72.41932,35.781845,77.67858,47.28319,76.80458,47.6513,77.20151
70.95084,34.819008,30.972519,39.00364,60.107384,36.42658,72.98102,30.464178,41.189884,40.695934,18.625322,35.951077,63.028126,33.61626,82.28904,26.442862,38.260216,33.237625,10.6188965,42.4667,50.045723,63.52703,69.324715,77.18081,39.803974,80.27825,52.49554,80.801186,54.02287,79.52391
64.793816,34.28135,31.651505,36.14256,59.456314,36.50325,69.79101,35.53274,38.97125,38.62876,21.962305,35.826286,58.741222,28.101452,81.97759,28.682411,39.313366,32.66087,16.789541,35.72961,47.29363,54.88653,65.6904,70.31884,34.449024,71.572014,48.988113,68.21101,47.941547,78.42668
73.38494,37.277634,33.70461,35.73975,57.430157,41.0539,72.49035,38.762196,35.07968,36.758152,23.428186,36.340797,60.877083,30.319555,82.16628,31.443548,38.93111,31.313805,18.744244,28.076305,53.783707,56.501343,61.888786,77.235405,34.748302,75.37108,50.4728,68.10519,48.24477,77.7098
66.43113,40.488243,31.037453,40.18808,59.992027,38.966797,72.902504,40.322994,35.206562,38.724056,23.802263,37.95414,52.63938,32.463173,78.92418,32.898327,43.165234,31.6499,15.734521,31.818726,50.02975,60.16446,58.786884,80.05923,36.214924,81.206,48.687634,75.7237,50.12544,90.77889
64.52592,36.77172,29.664343,41.48001,61.013683,41.87928,76.66561,40.077118,38.29573,38.452003,21.677906,41.031384,57.472404,30.997444,82.107864,28.589027,40.967415,34.208313,14.559069,32.80567,47.701355,56.90712,79.6438,72.992836,29.421774,81.286064,48.41316,78.74181,55.383667,76.096245
64.99978,34.40744,30.202135,41.505455,61.735817,35.417717,73.965294,36.28726,39.82578,38.1572,23.902182,40.47015,52.885773,29.07991,80.470314,28.065805,40.544262,33.821407,15.011577,35.406017,46.697758,61.921078,74.48262,71.05013,36.091003,76.43175,50.645977,77.360466,50.619686,76.74511
69.37583,38.19267,34.024563,40.958,61.56048,34.26332,76.726326,36.56952,35.65673,37.034775,19.059443,40.378674,54.853584,32.75698,82.81838,30.25117,41.595474,33.886112,17.992271,38.71548,54.325897,70.20793,74.80116,71.960396,33.685444,78.651505,54.49453,77.08718,55.873985,79.808014
65.35379,34.714607,29.823189,35.119617,63.7195,37.857807,74.94291,37.74417,38.684208,37.794437,22.501268,38.40501,57.03959,33.579018,79.53976,31.812265,38.577538,34.407486,14.6468935,31.879538,46.854156,66.724785,71.6107,67.69573,34.05217,73.31598,47.510918,73.948784,49.52894,85.2724
68.30117,40.995304,30.65682,36.842567,58.119377,40.350754,75.61402,34.52531,37.310696,39.147648,22.674349,39.923977,56.03578,31.398932,81.15632,31.068354,35.6256,30.668512,11.669313,35.8259,46.38655,67.6883,69.51269,75.698875,33.502117,79.975235,51.939777,80.9755,47.36681,80.34323
58.81334,35.460804,31.529533,41.051025,59.173546,39.5782,68.81306,33.148865,33.69135,39.59996,21.053236,43.131577,50.027946,32.19307,78.121086,29.622812,39.41773,36.873108,16.27538,37.246742,49.566498,65.709076,72.17952,69.93873,35.717,74.59836,51.340145,74.02903,48.08246,70.52856
62.97014,37.520187,27.786848,46.533024,58.222103,36.45954,74.68524,36.821075,37.29319,35.779858,18.428814,39.813576,55.533928,34.00106,81.06349,28.90315,37.545437,31.553532,13.685537,31.356298,53.719093,62.56376,69.02585,73.70972,33.215588,79.58365,51.49054,75.075966,53.795795,80.170555
69.724815,42.045975,34.148926,38.214096,60.13675,36.60108,75.13651,34.336914,37.924866,39.66781,22.451286,41.561283,54.42323,30.365152,80.51697,28.565592,39.534943,34.223076,16.319992,37.669636,50.26522,66.233284,70.206375,71.919685,33.648018,78.58109,50.476692,76.05412,48.416767,77.1269
65.61848,34.462234,30.60202,38.736523,57.236263,34.552452,76.78025,34.317345,37.978703,39.092068,19.392166,39.58121,51.750916,27.504723,81.228615,29.781809,43.302032,29.18729,14.452245,34.438614,48.485203,64.53495,76.2882,74.34554,35.690994,76.45962,54.45789,77.813934,53.48169,77.06815
62.34974,34.669952,29.660856,40.17229,59.095905,35.609066,77.031494,33.380737,36.43387,40.454357,24.985563,44.55161,59.885513,27.48692,82.191986,28.333366,39.714268,32.02636,9.798617,34.683,55.635162,63.51135,69.20401,71.55303,36.57178,80.0419,49.756523,78.272804,53.81175,79.199486
67.30863,36.892082,31.982794,34.42129,56.913033,36.094078,75.36103,36.658054,36.18149,38.98614,24.06802,39.711506,53.308033,27.696754,83.97894,31.598139,38.447784,34.12834,12.173258,33.779896,51.050903,69.484146,68.008385,75.50746,29.750082,73.48428,49.05733,73.893,49.599586,77.18983
70.56474,40.435757,38.710194,43.7748,62.62026,41.109943,79.92421,35.558624,37.48169,42.102863,26.368717,43.623043,53.007057,29.184769,88.0825,36.314205,37.467525,31.565676,15.707916,35.322548,50.47201,67.027596,73.25061,75.1904,37.353336,84.86956,54.810745,78.100044,50.13803,84.42026
62.00927,48.713863,37.15152,42.866543,57.61272,39.561443,76.16453,29.980356,39.579903,40.25218,31.93727,42.68828,63.35747,29.336704,78.17728,29.283918,43.762714,38.18924,11.862451,38.72393,40.28986,65.06521,72.85869,67.91623,35.459614,77.96668,46.88372,69.87386,44.09937,73.45698
67.905876,38.267975,28.326698,39.50991,60.80235,38.57882,74.94805,38.22159,34.79971,37.243378,22.410582,41.290157,52.49701,30.310165,79.86839,30.787704,37.309414,31.725998,12.819833,32.76305,47.459915,64.278496,70.879776,76.83964,34.19473,79.919586,50.622032,77.3637,48.87467,86.769844
64.89279,34.452923,31.116123,34.256084,61.852657,37.56343,68.80307,37.517315,32.880836,37.328373,20.679922,38.365604,55.361725,26.112991,76.25802,30.225567,38.764725,28.883099,14.599726,30.772005,48.35426,52.55622,60.642784,72.223015,31.229465,74.36934,47.42367,67.39358,45.853146,79.926704
62.325794,37.197746,37.504246,33.26635,60.020252,39.13179,74.12944,34.000328,36.577934,43.021507,22.595171,41.870895,52.338905,26.971392,81.38753,26.950857,37.92734,35.45675,13.449978,37.11089,43.050186,59.506683,76.77429,71.284645,32.46105,77.75313,55.907703,75.518654,47.663696,75.409584
65.33972,37.299416,32.690617,40.29193,61.61223,38.8953,74.20379,36.91098,37.96858,37.55466,23.418297,42.527225,51.9018,32.236694,79.87501,33.390114,35.527454,31.967333,15.921585,30.897245,47.48552,63.82094,66.45537,73.39081,37.46829,78.46398,52.248997,74.88912,47.529903,79.64899
63.367405,39.54383,29.582012,39.39147,60.54329,39.54135,70.67859,40.40631,36.139645,38.935364,24.039421,37.448605,53.677696,32.701527,79.279785,33.31683,42.590435,31.964502,14.783802,33.625217,50.14409,59.585815,60.7845,80.714516,35.371033,83.078705,50.294704,74.48116,48.89739,91.064
70.326004,39.610153,31.184893,33.33409,58.561565,36.433807,75.5288,37.40782,37.170765,39.112198,23.31852,38.50111,53.18222,31.476051,82.95722,29.868544,39.439854,31.177866,14.957729,33.233387,46.7996,64.08087,70.03677,73.90247,33.579105,75.67117,46.58933,74.453476,41.506397,77.59311
62.87704,35.659473,30.207863,35.225895,58.773083,33.817204,71.94364,35.16426,35.27203,39.359283,23.450758,34.39835,52.487,24.998192,75.84044,27.92923,39.381386,23.05465,17.201714,29.506243,50.776917,53.310608,63.348656,66.77623,33.78268,71.253334,48.892773,64.339485,47.62346,83.44064
68.751686,41.185806,32.684002,35.84021,60.671436,36.288925,77.43272,36.719116,37.131683,40.57865,24.97962,39.73302,57.71423,28.841034,81.99607,27.360327,38.36908,31.68469,13.473697,34.120464,48.624443,68.735176,71.98355,73.685844,33.262714,79.45657,51.935524,76.00303,47.68706,83.90049
67.48592,36.174618,30.743347,38.486443,64.6979,38.2594,70.399445,33.56909,38.03248,39.218243,22.103584,45.97922,61.810608,26.827282,78.70862,26.443277,31.113222,27.974339,16.7476,38.998093,50.699673,66.610306,65.66816,71.61705,38.117275,75.957,52.3389,74.89929,49.688602,87.65018
70.23806,43.754818,34.48186,38.99462,60.60699,39.887585,77.773994,34.405304,38.65075,41.82131,24.00984,43.09952,52.100037,29.375145,85.2746,29.329014,40.99245,36.69538,15.670578,32.27821,49.027714,70.25675,76.014656,75.296524,33.47234,79.9967,49.86818,78.03453,48.922993,79.846146
62.286987,41.701385,34.035892,43.447887,58.83001,38.756847,76.319565,29.768507,38.890095,40.86076,17.527357,36.942047,52.75684,25.814249,78.482765,33.73095,35.52452,36.942886,13.702517,36.57244,50.285065,60.866634,74.912155,72.231636,37.92122,80.40941,52.1098,79.26121,53.204876,77.19072
64.78891,40.505157,28.282566,36.667713,57.34827,40.13131,74.38412,39.235367,38.03941,36.56508,21.343493,38.128365,58.219116,23.960236,84.57459,32.161568,40.88923,23.23467,9.945663,31.074518,51.737267,58.610245,62.488316,79.87056,34.1172,82.322845,46.77879,76.256996,48.694294,93.1912
66.61993,37.929955,34.478992,32.575996,59.365177,37.380905,73.64636,32.786724,36.874134,39.71164,20.148561,36.012768,52.22381,31.095211,83.6869,26.963617,39.604145,31.019745,12.707003,31.442442,44.705597,67.92505,70.202805,77.04969,33.606262,76.23372,49.894016,78.50559,49.604294,80.977394
65.20553,35.813652,30.984612,37.9466,59.148354,36.66313,72.93403,36.09898,37.55695,36.125126,23.643923,38.309715,53.478024,26.338568,79.38047,27.967127,40.78951,28.401905,19.24939,28.552855,46.198597,57.317337,61.94481,71.66395,37.014507,67.44905,50.193428,65.13518,46.613075,75.57235
68.52561,34.203545,27.804993,24.411741,62.100735,32.741165,77.73312,37.8641,36.249634,32.927464,24.71184,33.19145,58.541862,26.882273,76.94066,31.673061,43.958744,26.912159,15.675971,24.784462,54.18695,56.70991,59.996536,81.802765,29.643082,78.22884,48.461334,74.3211,45.282406,87.06314
62.101322,36.930283,30.350246,42.33762,56.44787,36.604008,74.02346,34.946198,40.881916,38.91603,24.917805,39.350727,51.74871,27.820261,81.69264,27.858236,40.745205,33.481754,16.833912,35.32289,46.999016,64.809814,71.61406,70.455956,36.89836,78.30611,51.616253,74.879944,50.145668,78.72688
70.15319,41.140244,28.40041,36.67354,63.731434,39.618683,77.785065,38.86637,34.893326,38.464005,21.407658,38.71009,55.3745,33.117184,81.915245,32.04047,41.29336,33.57213,14.357207,30.757887,47.475388,60.086617,66.617355,77.52805,34.421665,80.546646,47.78231,75.66392,44.738327,82.499504
65.72085,43.948982,34.165318,37.88118,58.67966,37.04075,73.30735,32.120552,38.26138,37.53894,24.385244,39.05881,52.986683,31.392052,84.07956,29.429708,37.669907,34.028717,14.040223,33.825016,47.581753,66.269295,74.16227,69.879005,33.464905,76.3801,52.34782,75.38711,44.800724,75.694466
65.303276,37.704098,27.734966,34.54469,59.399418,34.271347,72.246445,35.32022,34.997986,34.813366,24.332058,37.14728,58.28115,27.285944,78.55241,27.508856,36.800182,29.014467,17.168861,29.35928,45.248203,43.662193,63.3173,69.58992,32.436424,70.91046,46.30819,60.833153,47.37393,76.04725
66.694435,34.571136,24.797554,38.53926,58.39893,37.851456,73.926476,36.512016,37.340443,40.73859,22.09763,40.21825,53.652954,27.545979,81.70262,28.33139,38.82815,32.330822,13.21735,34.96318,50.482925,69.120094,70.81284,72.1933,34.32909,77.741455,50.859566,77.047485,48.967342,86.70434
69.74528,38.594704,31.687649,37.238518,59.715317,35.096825,73.77253,35.725662,37.659855,38.85568,20.921127,43.250996,54.94503,31.438034,82.043724,31.046204,41.689693,32.76723,15.667728,36.40026,46.783913,65.96012,73.972115,71.918304,37.374775,78.97867,53.08303,77.664345,51.385975,83.502754
66.78629,40.868347,34.606388,39.27008,54.71124,38.181644,69.55935,39.223644,41.244305,41.597992,25.550295,39.03712,55.560886,31.421873,81.0415,32.693455,36.884075,31.711922,15.873056,39.23677,52.084076,61.588852,68.9888,75.629425,34.14092,73.39186,49.875896,75.347664,47.316845,80.02811
71.15748,32.85764,34.371426,41.68963,58.35873,35.99331,75.835075,34.813595,35.14636,36.92628,20.9871,37.758106,56.705597,29.802038,78.70781,31.085302,32.079037,31.718496,9.064857,38.98954,58.010532,57.88758,73.96558,68.69227,35.437855,78.25478,53.97919,68.03024,57.05458,75.922905
65.42467,37.467056,30.703485,34.700912,56.689247,33.78393,76.26027,31.27863,38.540157,38.04142,22.285814,39.195065,56.11247,28.458494,80.28976,28.744532,36.63665,29.083454,14.082657,37.33054,50.649326,63.87467,75.44209,66.507675,32.44855,70.94912,47.790348,74.27201,46.417393,81.569
62.556152,34.137863,31.390953,44.279675,59.875187,36.556625,74.92157,33.875164,37.544582,40.656693,21.693453,42.2856,53.47252,29.79597,82.657814,28.639719,39.070168,35.16968,14.117848,36.23238,55.954224,64.327385,74.53006,73.099464,33.496765,77.585335,52.5609,75.730545,60.304543,74.991776
66.01899,43.74838,28.81568,42.091515,56.175526,37.187267,74.04052,38.607418,35.287075,37.29994,22.517511,38.57167,56.402252,36.073566,78.30068,32.77429,39.43078,34.896645,14.867352,34.49318,45.085068,65.244026,66.82112,73.750725,29.003212,75.41278,48.680912,73.14228,46.079052,81.734474
74.397606,18.316034,27.314608,35.193096,76.42834,29.91162,82.20472,34.676888,48.50054,47.854427,33.725533,46.780407,62.47521,18.624199,75.04568,22.26932,42.995487,28.361212,29.785923,24.72369,55.237537,46.54239,67.77454,73.83697,38.706753,69.23024,41.741146,74.044624,67.80176,72.82098
