left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
66.60543,31.511572,23.595041,37.959198,52.435715,34.272915,71.83014,33.190533,37.14365,35.544483,17.79767,34.43402,51.08967,29.537954,77.33839,26.031797,36.211197,29.265364,12.334903,28.4382,44.12428,66.72399,71.00255,72.64623,31.36526,73.010544,46.033524,69.09094,42.492455,83.56436
66.87673,37.132084,30.862768,39.783478,55.93769,36.38495,71.54641,33.630634,35.765106,37.128674,18.507212,41.21369,51.084503,26.680733,77.85654,27.674553,39.8059,31.61052,16.713312,33.920673,54.59119,63.19716,69.37777,71.92207,35.44103,76.67288,51.75597,73.284935,53.926796,78.308304
59.610825,31.016731,32.13377,38.20989,53.199795,33.337532,65.40288,28.063732,32.89418,32.622223,19.874891,34.00383,49.00707,27.19956,71.0217,25.068357,36.947266,28.189154,14.997721,33.98262,45.226242,53.27038,63.685097,62.711758,32.174984,65.17959,45.238083,65.440056,48.524582,66.81848
65.800186,36.72881,30.590961,37.088905,59.371326,38.509804,72.44399,35.726566,38.19429,38.216755,24.074331,38.847183,57.743797,25.90851,80.09114,28.540787,37.813057,26.006971,16.095524,31.62101,49.033382,52.406673,64.27671,71.717285,37.85789,75.55167,48.338566,68.00977,55.370613,80.670715
58.22982,33.161575,24.243444,32.79298,52.750397,34.873627,64.30745,32.679836,32.30462,35.808018,17.920984,35.567135,48.359932,28.697632,69.81528,28.201395,35.810215,26.85478,11.492067,31.807152,44.086533,55.85988,63.869747,65.19041,33.179874,69.982124,45.94428,65.77635,41.321655,70.28584
65.69387,35.390667,27.145903,38.884644,59.502193,34.46379,74.19838,35.760452,37.349113,36.87987,21.531612,38.52101,54.223404,30.993065,80.73262,26.733183,39.654415,33.063763,13.353148,33.042828,47.40378,67.41823,70.05001,71.91742,34.69071,76.49844,51.335617,73.23327,48.857475,78.45697
64.50699,30.177317,26.163984,34.92842,54.002853,31.281143,64.58077,30.971712,33.607212,39.73705,17.846973,41.75252,48.93934,26.11072,69.877975,23.813763,31.429234,28.362185,14.3240795,32.528362,42.371304,61.617188,64.00512,70.286285,28.242672,71.98903,45.07906,67.097466,45.526142,68.31784
59.819176,43.567917,31.348614,35.378033,58.589233,34.72228,69.40697,34.885357,38.491898,38.102295,22.688995,37.25468,55.258003,32.80796,77.1686,25.219013,41.34608,29.343534,15.292398,36.28452,50.711628,62.560085,69.10804,68.61252,37.21452,76.69627,48.105938,72.067955,46.79735,74.539444
74.437355,49.931606,40.65147,49.624672,56.861984,37.318474,80.88197,42.401375,39.88706,42.772636,13.549823,40.10514,51.782616,30.875187,95.946075,35.197704,44.18016,31.862495,3.6314933,40.8398,49.326595,70.31234,81.90051,70.8461,33.412212,87.35997,60.839108,83.68247,47.12207,82.863594
70.39796,37.29649,30.916529,40.863064,63.122585,38.330353,72.28265,40.118565,35.655674,41.850346,26.81254,39.444916,61.225113,32.499588,82.20041,29.67148,45.887886,28.553331,21.76073,31.664492,55.099274,52.14495,67.29183,74.3002,42.21372,73.16879,54.282352,70.390434,53.159122,81.95236
67.717834,38.147137,28.078815,36.19904,58.165173,33.347645,67.963486,33.111427,35.898136,36.391766,21.567778,36.902924,49.85595,26.71071,75.38907,25.536337,37.344986,26.405193,15.074053,32.39084,45.632236,63.529266,68.33547,68.03254,34.2837,70.5068,49.00015,66.55828,44.612473,71.596634
69.01674,38.988438,32.059254,43.100388,61.834126,42.526928,77.46267,38.287827,37.325417,43.487083,25.769987,43.960434,56.627167,31.52878,85.69157,28.250492,43.735466,35.524563,16.327135,42.530476,48.267826,72.67044,76.78477,75.10078,38.56387,79.8165,53.38643,79.032875,55.07273,79.935196
54.38229,31.074572,28.310598,29.680481,46.442093,32.279873,63.152267,27.933067,35.088417,36.45969,17.835222,31.952143,44.5306,26.50386,70.7211,27.736528,32.04886,24.68104,13.6655855,29.044706,42.91451,52.114944,58.495533,63.517803,29.224554,63.193676,42.95766,60.59931,39.26523,63.831486
61.700123,30.557268,27.8388,35.037758,54.97558,34.2329,66.8017,32.283287,31.784262,35.875446,19.900148,35.629597,50.243774,25.774933,70.79233,25.968676,33.98151,25.525257,14.339216,27.786991,44.954884,45.431953,58.7605,69.372604,31.7183,64.60285,45.06108,61.812874,46.561295,73.72597
71.72011,39.738026,30.095366,39.97754,63.45009,36.498337,77.060394,31.68804,40.765266,43.371704,22.506708,45.301674,58.23579,29.86047,85.59591,28.464369,44.35842,33.59647,17.248302,38.816555,59.972878,71.35654,78.82377,72.18783,38.070107,76.633224,57.742947,73.74947,55.21985,79.95874
62.606766,36.72779,26.868282,41.56038,57.92866,35.319668,72.993835,34.065147,37.11121,40.405064,19.973864,40.14013,51.777496,28.647778,80.4615,25.867601,38.0738,32.633945,14.240815,33.831196,48.95736,68.01102,72.67342,73.10196,35.921207,77.35579,51.501335,77.71143,49.127434,79.76258
68.03038,41.82577,29.289423,40.069164,60.734722,42.82852,73.181404,41.262695,35.754242,39.736904,21.283972,40.70327,58.02453,31.145737,81.52161,33.297695,38.332172,31.509024,14.231852,32.362976,48.025806,65.36995,62.25191,82.426384,34.122555,85.27411,46.2609,79.40963,46.839485,91.20829
69.9513,34.40856,31.013609,34.474716,56.527016,29.109354,71.46262,29.399355,33.161045,38.887577,19.431425,33.349285,51.457176,29.090126,80.0932,29.298546,35.135067,37.055504,7.77643,25.9428,41.55602,66.99332,66.34312,70.52178,27.262089,73.55423,48.389862,80.96415,42.432842,74.69351
61.359478,38.93545,33.646538,35.42149,52.627796,39.066147,71.31967,34.695274,36.036312,37.12217,21.741001,33.43958,48.784874,32.635498,75.18362,32.488213,36.900776,34.66153,15.2499695,31.82993,44.11578,65.263596,65.88273,77.84449,31.781431,75.028854,44.87618,78.54318,44.71776,82.782394
59.15612,32.762806,20.147238,31.03551,51.332947,31.50255,65.12233,29.41709,31.350676,32.154007,18.60555,29.630564,49.713165,23.70502,73.476944,25.489542,33.892178,22.267702,10.918116,25.651525,39.697403,51.463562,53.661716,67.15087,27.869726,65.95996,39.71272,66.47207,39.72221,73.59939
70.09865,36.342846,25.828709,37.180832,63.186897,38.30332,75.40579,39.12066,38.55659,42.156746,21.557684,41.614098,57.94506,29.628712,83.321396,30.168425,41.665195,29.42939,15.259403,33.69171,45.462696,67.20422,67.33573,81.64641,33.26794,80.979576,47.138386,78.96816,46.02682,87.57172
64.33068,36.232296,27.255335,34.92888,60.765514,33.40992,79.80549,35.728775,35.465748,41.25141,21.843931,40.130653,55.931656,32.857853,82.81658,27.866287,41.395588,32.516544,14.610319,40.60404,43.066406,64.48966,74.929794,73.79309,38.83063,79.70034,54.06864,77.72205,46.61396,71.260925
65.760445,34.6445,29.937902,35.708977,55.91346,36.40337,65.565796,34.04011,36.216484,41.303368,21.368208,38.689312,50.521004,33.982235,76.30916,28.8102,41.095905,29.380424,18.59809,31.487844,42.4887,68.692444,68.250465,68.055084,31.437624,75.35368,49.893673,75.18298,46.635147,78.125755
62.89702,34.1041,30.855974,33.57613,54.509205,35.05778,70.87087,33.134678,34.991154,30.330902,19.231321,32.735283,51.31856,26.316458,72.4743,26.943113,36.05803,26.31814,15.774876,27.742046,46.650124,54.536674,58.57722,70.968414,30.823738,71.69018,42.131176,67.23908,48.563023,74.35511
66.96336,36.230675,32.243534,39.77078,62.78772,34.97754,68.87183,32.738544,38.633717,40.074078,19.555769,42.23843,56.02894,31.41557,82.33328,28.751917,39.99129,31.333723,11.432684,37.01625,51.641766,63.474983,64.35092,70.589836,39.20429,80.11963,51.309097,75.129616,54.347622,76.398346
67.29024,37.090973,33.79483,42.235077,57.49642,34.82595,72.49538,34.403584,37.213318,36.360996,22.66703,38.635178,56.64048,26.140783,75.63284,28.602016,43.04763,25.82728,15.142918,29.22575,52.49345,53.975445,64.1915,70.82988,36.32085,71.87297,53.106213,69.582115,51.739838,76.19359
66.19733,36.87942,29.993355,36.14994,59.864407,36.475174,74.44388,39.22868,38.836098,37.750687,20.069494,33.39518,60.93212,28.92098,76.16838,27.753555,38.51074,27.881899,18.927595,23.47482,53.997818,50.35987,62.360565,72.74008,29.940878,72.011246,49.15598,68.37869,48.07189,76.06194
70.53617,39.552963,32.680256,42.4432,62.497105,42.373615,74.26213,43.0808,39.507248,41.963383,22.414648,43.762154,58.44454,34.65665,83.22107,36.155277,43.12664,32.404778,17.64978,36.090866,51.48456,63.318344,62.681515,84.65746,37.25963,85.35216,51.39867,75.65193,53.314384,94.30122
65.58351,38.620758,29.576471,43.242508,63.733112,36.740715,75.09221,38.559338,38.28054,37.902405,22.237589,41.90426,56.643806,32.1617,83.83307,27.87951,39.04714,36.489086,18.186483,35.713028,54.289505,61.305244,77.50203,76.394455,36.58901,78.11927,53.87779,74.95481,59.09293,79.299
60.676907,33.06226,28.062918,36.121838,55.7442,32.9808,66.40926,28.92016,31.471695,35.793022,19.169573,36.16784,49.838936,24.160084,73.83969,23.321054,35.33697,28.200312,14.375129,30.722431,44.591846,55.858253,63.85716,62.58385,32.688877,71.17308,47.205296,63.766697,44.344696,68.734604
73.16616,42.23083,38.439854,42.759274,62.953125,39.24617,75.0922,34.36595,38.871635,45.343983,19.015543,41.015015,57.69583,30.684776,86.42468,27.21779,40.4626,32.06188,15.840385,38.603924,61.066364,71.81861,76.76484,74.826225,34.72521,85.75076,54.8649,84.122925,63.536694,84.86704
70.747185,40.2083,25.125957,43.944134,56.722416,38.57778,77.62744,38.7484,40.96026,45.01959,25.86751,40.123646,61.065712,36.508785,88.49669,29.485514,45.17703,33.931778,15.74055,38.169323,46.659893,77.54091,75.50112,70.92795,35.454403,76.64186,53.945885,79.65642,51.016346,85.67119
73.563484,40.27544,32.583744,37.732166,62.78653,39.900696,77.32039,36.606796,36.379562,40.77819,16.240509,42.90406,57.995716,33.24025,86.63471,26.707918,41.216167,36.77044,16.907024,34.01717,53.229683,67.56844,70.93414,81.02652,39.326397,81.19833,52.82909,83.23589,50.189278,85.11562
50.51844,32.413982,25.82398,34.808826,48.272858,31.325771,61.855873,25.683683,32.128704,33.96327,18.16791,33.81105,50.64337,28.305817,65.53557,25.621023,34.17638,27.050877,15.444336,28.297346,42.904175,49.68559,59.922897,64.21602,31.707003,62.73926,39.56341,66.09395,43.804718,63.809772
73.636154,38.056446,27.229282,45.790638,62.719883,38.843708,84.027145,34.37187,38.19015,44.3646,22.022871,42.45533,56.988358,30.958225,90.43564,28.04793,39.41816,32.853065,12.253589,36.79624,59.340225,71.57162,79.0354,81.52014,40.07146,89.24165,57.197285,84.604744,61.351032,89.14744
73.209785,41.134716,33.181908,37.24396,57.76084,35.27598,74.38365,32.94691,37.73263,38.66607,20.531786,39.802242,52.787827,30.743395,81.94473,25.134058,39.03421,31.260908,14.499073,35.431587,53.791706,66.08591,72.480415,71.65848,37.512775,80.41256,51.315716,74.02602,48.39113,74.92385
69.97985,39.320286,34.618332,39.72746,62.837738,37.558792,77.26235,35.83304,35.491676,38.82607,20.27783,39.98396,53.340683,28.963608,86.98233,25.026926,37.648136,33.42439,15.863342,34.973675,56.183365,63.270195,76.41418,70.459335,39.800697,80.34806,54.19384,84.744545,57.302826,78.36424
70.55776,36.33797,30.295908,40.187405,58.70163,38.35376,75.48227,31.233353,36.34797,35.793278,21.79387,37.952133,57.239563,32.822147,79.17914,24.848166,41.01536,25.881449,13.881876,31.612438,55.258915,65.92238,68.078384,74.59517,35.14922,78.34542,52.814537,74.14923,54.09754,82.45555
71.623,36.24286,28.852505,35.71794,59.803417,35.32547,74.083466,36.272793,33.518753,38.085518,18.380857,40.418274,53.220993,27.757572,82.89517,26.914154,35.85898,34.658222,21.481825,32.837242,53.16636,67.56052,73.63828,69.42773,34.50992,76.13289,50.97852,81.624214,49.268074,72.53735
77.426796,43.52168,36.95353,47.04057,61.6588,40.21322,79.77237,41.277954,44.445717,46.249783,24.93303,46.52854,58.136124,32.225174,87.42379,29.80309,46.17797,35.798634,17.984282,38.404446,52.080795,72.46098,74.071724,84.64343,37.344242,87.83997,51.474247,82.855675,51.417236,95.05676
69.343285,44.77319,31.320963,48.054485,59.25159,43.598488,83.964134,39.776134,40.782894,42.464245,20.910126,42.21364,53.772087,32.57333,78.215385,29.95336,42.066364,37.59958,20.160265,46.72024,47.005558,66.74614,76.22316,68.953995,45.3272,81.504745,52.138676,80.19844,42.15505,84.36249
58.88491,29.184177,24.991415,32.74073,49.267765,31.888025,60.718445,30.602942,31.317425,32.848545,17.76047,34.063927,44.34134,26.341623,64.778915,27.123209,29.795403,25.196798,11.588177,31.923513,39.889744,56.523262,59.515617,63.673088,29.42127,64.75957,42.14949,65.055534,40.313847,71.20813
66.25155,37.922676,31.709131,35.424335,59.206985,34.635242,76.68067,37.32427,36.035725,40.49568,27.512613,38.105537,59.110817,28.81227,81.96867,30.957455,37.37174,26.121323,19.877474,30.750534,52.674217,56.685173,62.305157,77.094315,34.90939,76.108864,49.68703,68.56056,51.198723,82.56856
67.43978,39.023037,38.110188,41.06331,65.00089,39.197712,82.53452,36.52004,43.93677,42.27791,25.00651,44.35305,60.24442,32.330345,87.03791,27.838266,38.728027,36.660564,14.009048,36.6772,53.848774,64.64598,81.28497,79.47565,38.939144,82.590256,56.189156,82.392494,55.526085,79.62533
64.44229,36.856823,28.039377,41.94934,55.208576,34.251835,67.56304,33.52308,36.51275,32.696545,16.179422,36.580845,49.46364,31.312296,76.874146,29.449797,38.39812,30.17893,12.690279,31.66893,46.268394,60.117455,64.9696,68.34432,30.244091,70.80179,48.89339,71.1666,46.032654,71.09743
60.84237,38.226963,28.794569,36.902744,55.97889,35.687393,67.68189,37.4615,36.86692,36.338867,21.01234,38.098648,51.839592,28.363039,72.40448,32.756878,40.268963,27.594717,15.376841,30.935549,48.4056,52.872734,54.509567,75.65019,32.191578,77.11859,45.486443,69.96752,44.617115,82.08652
65.648056,35.55213,29.743174,29.88769,53.330833,32.106827,66.95218,31.69007,35.27143,36.184284,20.743763,36.855347,49.450718,27.746605,73.17773,23.854052,35.541542,28.462189,15.596016,27.798122,39.51356,60.61006,66.61501,62.53544,30.242527,66.95891,44.97478,68.06793,38.99667,66.26237
67.43914,30.719416,28.956388,34.004303,60.56259,33.42134,73.21309,37.937763,33.4756,36.027023,23.21932,34.241905,57.24726,28.08034,77.193184,28.62219,38.965878,25.44655,15.414418,27.271172,51.651646,50.82859,55.896435,73.38786,34.520557,70.86293,45.833546,66.52123,48.34633,79.59947
77.02628,44.576134,30.528841,37.882774,63.170586,36.28447,80.01709,37.171482,38.603928,40.87565,20.323061,42.74344,61.17505,31.970472,85.807236,33.621014,41.69377,33.861332,10.868504,38.510857,53.219986,74.24283,76.413704,78.99444,36.48237,86.45308,55.363415,83.487724,54.23173,88.962135
68.32493,43.042175,37.976517,40.817883,67.70994,37.955254,82.763824,40.721638,44.84236,40.552868,24.802118,42.59266,60.91366,32.465057,86.11442,30.212023,46.423298,33.27469,18.282513,37.350792,60.015747,76.97159,75.98742,84.82858,40.383034,84.27718,62.225616,80.17803,59.24393,91.329216
75.058525,42.21642,35.995598,42.09019,62.995293,39.83989,79.22949,36.868893,41.362137,41.54196,22.86702,50.034653,59.74002,30.599934,82.022,26.583805,36.218197,33.745914,20.629402,39.155933,52.071777,66.36997,75.10549,78.087265,38.364765,79.26184,57.974873,73.53689,53.465973,84.50624
62.540714,35.656673,27.654436,42.732388,55.036133,33.98131,75.79611,36.263866,40.053963,40.877796,20.22154,43.460194,49.598648,33.335953,79.293884,27.355057,37.648968,36.96932,12.702433,40.00332,57.766262,68.77939,75.15879,75.336624,33.67398,77.55937,53.10055,80.34389,53.319206,79.43164
63.77363,35.45393,28.614073,36.6411,53.70284,33.86253,72.81514,35.543716,31.98818,31.883106,19.417486,38.99074,48.217773,26.224142,77.52821,27.75867,38.585167,22.13967,8.763456,28.202803,46.05653,53.370686,55.852474,82.10906,34.39461,80.81018,45.956795,69.28254,49.557518,84.90686
69.90706,35.487816,33.066494,34.54843,57.685966,35.325153,76.96014,35.14415,39.87791,38.02643,21.182875,34.02543,54.54116,34.87338,84.492065,29.226849,34.995052,29.236746,16.459305,28.7975,44.125366,68.41985,69.77662,76.47084,36.06959,76.49787,51.506626,76.723595,48.80482,81.974075
62.579918,37.69579,30.340006,33.547565,57.65177,36.907135,63.639595,36.074528,33.20173,35.207405,21.527672,38.08932,55.313354,26.345905,75.327774,25.189844,35.661682,29.013098,17.771507,25.58908,44.656643,56.28305,57.280506,64.11339,31.63707,64.15134,46.359093,62.810005,44.91383,72.241455
71.88513,46.63554,33.958538,36.838966,66.99026,44.608585,82.79532,42.549652,42.592964,39.99486,26.549799,38.93163,68.42391,35.708374,87.7449,36.748844,54.317516,31.005512,15.367315,36.68395,62.441532,77.22876,68.08237,90.90079,33.447826,79.883705,51.833157,83.95606,51.507298,89.67479
68.996574,42.76305,28.83264,45.76149,62.1377,36.424816,77.18122,34.52925,42.150723,40.94806,21.728434,45.502518,57.480118,33.365223,84.914246,29.402052,37.688774,33.042088,20.210588,38.591354,51.97919,69.55408,78.41735,76.21141,39.94534,81.62075,52.985657,80.723625,51.136967,82.59848
70.91858,40.547672,33.6689,40.711838,62.620987,42.99521,78.254364,40.582874,39.43457,42.203987,20.415804,41.874893,58.67549,31.025097,91.028564,32.750298,44.057213,36.521126,14.81014,36.06646,49.856564,63.82458,72.25561,82.76834,33.065086,83.13535,48.82739,82.68276,52.068615,86.996475
65.98693,41.77422,34.205364,37.524593,57.323395,35.236763,72.034676,29.371304,38.877136,36.886772,20.88476,38.163246,52.071396,27.30357,80.555504,23.50152,37.093784,30.083689,13.144003,35.178288,44.975513,68.425804,70.32584,66.78552,29.272087,69.83074,49.13091,70.76728,48.076218,73.203026
64.8579,34.10856,27.592916,34.17729,58.39405,34.464565,68.41451,34.84721,34.45046,35.834015,23.480635,34.800606,56.685764,24.777248,78.116295,27.796251,35.99976,28.28343,16.61073,27.081944,47.090683,43.903816,60.18349,72.51949,34.14027,70.178406,44.740955,60.40038,46.984646,75.27103
69.467964,33.61137,26.000877,37.65377,59.6522,33.773098,74.01175,34.742844,36.1498,37.527225,21.598722,40.35608,55.1921,28.934591,80.47632,25.610865,36.9992,29.784271,12.469481,35.106167,51.832928,67.33146,73.544464,71.081184,35.496857,77.97551,50.296085,75.02004,51.492996,85.37797
50.409424,27.899664,23.356287,28.164412,41.9989,23.435404,51.315838,25.941275,27.186756,26.576544,17.243063,28.615206,40.71267,22.53906,62.20145,20.946905,27.638449,21.719885,10.562039,24.513805,38.26222,47.351784,54.99794,51.035057,25.165,53.128757,39.4749,52.966,36.056942,58.97408
65.00615,38.845856,34.10982,36.34973,60.0525,35.9548,75.01221,38.15153,37.81643,43.198612,27.51626,40.13964,57.316383,33.72843,82.56988,31.300703,42.539482,31.657572,17.200527,36.68625,50.86502,65.547485,69.017044,76.335144,35.07378,80.010925,53.502296,80.55379,45.419243,77.014465
76.60773,35.81271,36.196213,47.03139,58.26858,40.508602,81.746216,39.3386,42.379864,42.052547,25.129873,41.982723,59.816555,33.385895,87.293304,31.470827,42.16904,30.938929,15.114313,36.73187,59.00882,65.37484,80.34899,73.38635,41.474525,79.35685,60.644215,74.7058,60.833347,79.176636
65.43534,33.924656,27.70806,34.895718,55.37164,37.99518,68.739914,31.748579,34.89102,40.62535,16.588392,38.52002,51.192284,26.573942,84.14832,24.806648,36.81023,33.337646,12.464497,36.83833,54.250896,68.8642,73.3491,67.11734,32.07651,75.66886,51.0048,75.30811,46.260986,72.5554
62.851555,34.70553,29.73983,43.6214,56.69837,34.337425,69.70665,31.66437,35.771183,39.243214,21.87615,37.3031,50.75124,31.141445,76.77984,27.578627,38.611736,33.667294,15.115729,37.517323,55.716133,63.951317,69.09017,69.27573,36.071053,74.00235,51.037033,74.38133,57.905106,72.37048
66.70826,40.9396,26.990808,39.913376,59.222458,36.59893,73.233086,35.752735,41.618496,38.95459,20.889627,38.986877,55.22568,31.346018,78.743065,31.377369,38.01714,31.562094,16.024574,35.88856,48.218575,65.34105,67.525955,78.09375,35.10706,77.774796,49.67357,75.41984,42.90435,82.02815
82.35251,37.98033,31.898987,49.46851,74.10429,36.740288,89.67259,35.02237,50.20813,48.21142,30.850435,39.530148,54.53339,32.92383,94.64337,34.29832,51.852043,32.739895,16.449915,32.777363,65.67218,74.06986,79.79475,79.60613,42.55163,86.80714,58.710743,85.090294,63.746563,77.973656
